id,target
2,0
4,0
6,0
7,0
9,0
12,0
13,0
14,0
15,0
18,0
20,0
21,0
25,0
31,0
34,0
35,0
42,0
45,0
48,0
53,0
56,0
57,0
58,0
59,0
61,0
62,0
63,0
69,0
70,0
72,0
76,0
78,0
80,0
81,0
84,0
85,0
86,0
87,0
91,0
97,0
101,0
104,0
106,0
110,0
111,0
112,0
115,0
117,0
118,0
123,0
124,0
125,0
127,0
130,0
134,0
136,0
137,0
142,0
144,0
145,0
147,0
148,0
152,0
155,0
160,0
161,0
163,0
167,0
168,0
170,0
172,0
175,0
176,0
177,0
178,0
179,0
180,0
185,0
187,0
188,0
190,0
194,0
197,0
198,0
202,0
203,0
204,0
206,0
208,0
211,0
212,0
215,0
217,0
221,0
223,0
225,0
227,0
228,0
230,0
232,0
234,0
235,0
236,0
239,0
240,0
243,0
244,0
245,0
247,0
249,0
250,0
252,0
253,0
254,0
255,0
258,0
261,0
262,0
263,0
267,0
268,0
270,0
271,0
272,0
274,0
276,0
281,0
285,0
286,0
290,0
293,0
294,0
296,0
299,0
300,0
302,0
305,0
306,0
307,0
309,0
310,0
311,0
312,0
324,0
327,0
329,0
331,0
333,0
339,0
344,0
345,0
347,0
348,0
352,0
354,0
357,0
359,0
360,0
362,0
363,0
364,0
365,0
367,0
369,0
370,0
373,0
377,0
378,0
380,0
382,0
383,0
386,0
394,0
396,0
397,0
399,0
400,0
401,0
402,0
405,0
409,0
410,0
411,0
413,0
417,0
420,0
421,0
422,0
423,0
426,0
429,0
430,0
433,0
435,0
436,0
439,0
440,0
442,0
446,0
449,0
451,0
453,0
456,0
462,0
463,0
465,0
466,0
469,0
470,0
472,0
475,0
476,0
477,0
478,0
481,0
484,0
485,0
486,0
489,0
494,0
496,0
497,0
500,0
501,0
502,0
503,0
505,0
506,0
509,0
511,0
512,0
516,0
519,0
521,0
522,0
524,0
525,0
526,0
527,0
528,0
529,0
535,0
536,0
538,0
539,0
543,0
544,0
547,0
548,0
549,0
551,0
552,0
554,0
555,0
556,0
558,0
563,0
565,0
568,0
569,0
571,0
574,0
580,0
584,0
585,0
587,0
589,0
592,0
594,0
595,0
597,0
598,0
599,0
602,0
603,0
604,0
607,0
608,0
610,0
611,0
612,0
614,0
615,0
616,0
618,0
620,0
622,0
623,0
627,0
632,0
634,0
637,0
639,0
640,0
641,0
643,0
644,0
649,0
650,0
651,0
652,0
654,0
655,0
657,0
659,0
665,0
666,0
669,0
670,0
674,0
676,0
677,0
679,0
680,0
682,0
684,0
685,0
687,0
688,0
689,0
690,0
691,0
697,0
698,0
700,0
701,0
703,0
704,0
705,0
708,0
713,0
718,0
723,0
725,0
726,0
727,0
730,0
732,0
735,0
739,0
740,0
741,0
743,0
744,0
747,0
748,0
754,0
755,0
756,0
757,0
758,0
760,0
761,0
762,0
763,0
764,0
765,0
769,0
770,0
773,0
774,0
779,0
781,0
782,0
783,0
785,0
786,0
788,0
789,0
793,0
794,0
796,0
799,0
803,0
804,0
807,0
809,0
810,0
812,0
813,0
814,0
815,0
818,0
820,0
822,0
823,0
825,0
828,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
846,0
848,0
850,0
853,0
856,0
857,0
858,0
859,0
860,0
861,0
863,0
865,0
874,0
879,0
887,0
889,0
891,0
892,0
893,0
894,0
897,0
898,0
900,0
902,0
904,0
909,0
910,0
913,0
914,0
917,0
925,0
928,0
929,0
936,0
939,0
941,0
943,0
944,0
945,0
947,0
948,0
949,0
950,0
951,0
953,0
958,0
960,0
961,0
966,0
967,0
969,0
970,0
973,0
978,0
980,0
981,0
983,0
984,0
986,0
988,0
990,0
994,0
995,0
996,0
997,0
1000,0
1003,0
1004,0
1005,0
1007,0
1011,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1021,0
1023,0
1024,0
1025,0
1026,0
1029,0
1030,0
1032,0
1033,0
1035,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1049,0
1050,0
1051,0
1052,0
1053,0
1055,0
1056,0
1057,0
1059,0
1061,0
1063,0
1064,0
1065,0
1066,0
1067,0
1072,0
1074,0
1077,0
1078,0
1079,0
1080,0
1081,0
1084,0
1086,0
1087,0
1088,0
1090,0
1091,0
1094,0
1095,0
1096,0
1097,0
1099,0
1101,0
1104,0
1105,0
1106,0
1109,0
1113,0
1114,0
1118,0
1120,0
1121,0
1122,0
1127,0
1128,0
1130,0
1131,0
1133,0
1136,0
1138,0
1139,0
1142,0
1144,0
1145,0
1147,0
1148,0
1150,0
1154,0
1158,0
1166,0
1167,0
1168,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1180,0
1181,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1192,0
1193,0
1194,0
1196,0
1197,0
1198,0
1200,0
1203,0
1207,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1219,0
1220,0
1225,0
1227,0
1228,0
1232,0
1233,0
1235,0
1236,0
1237,0
1239,0
1242,0
1244,0
1248,0
1250,0
1251,0
1252,0
1254,0
1255,0
1258,0
1260,0
1261,0
1264,0
1267,0
1268,0
1270,0
1271,0
1274,0
1277,0
1279,0
1280,0
1281,0
1284,0
1290,0
1293,0
1294,0
1295,0
1296,0
1299,0
1302,0
1303,0
1306,0
1309,0
1311,0
1312,0
1314,0
1316,0
1317,0
1318,0
1321,0
1322,0
1325,0
1327,0
1328,0
1329,0
1330,0
1336,0
1338,0
1342,0
1343,0
1345,0
1347,0
1349,0
1351,0
1353,0
1354,0
1355,0
1359,0
1361,0
1362,0
1366,0
1367,0
1368,0
1369,0
1370,0
1373,0
1375,0
1376,0
1378,0
1380,0
1381,0
1382,0
1385,0
1386,0
1390,0
1393,0
1395,0
1396,0
1398,0
1399,0
1400,0
1401,0
1403,0
1405,0
1406,0
1408,0
1410,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1420,0
1426,0
1430,0
1431,0
1434,0
1435,0
1437,0
1439,0
1440,0
1441,0
1444,0
1445,0
1446,0
1451,0
1455,0
1456,0
1457,0
1458,0
1462,0
1463,0
1464,0
1465,0
1471,0
1473,0
1474,0
1475,0
1478,0
1479,0
1482,0
1484,0
1487,0
1493,0
1494,0
1496,0
1497,0
1499,0
1502,0
1503,0
1505,0
1506,0
1507,0
1508,0
1511,0
1513,0
1514,0
1515,0
1516,0
1519,0
1524,0
1525,0
1527,0
1529,0
1532,0
1534,0
1536,0
1541,0
1543,0
1544,0
1545,0
1546,0
1547,0
1549,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1561,0
1562,0
1567,0
1569,0
1570,0
1572,0
1573,0
1576,0
1577,0
1581,0
1586,0
1587,0
1589,0
1593,0
1594,0
1595,0
1596,0
1598,0
1599,0
1604,0
1606,0
1607,0
1610,0
1611,0
1612,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1622,0
1624,0
1629,0
1630,0
1633,0
1634,0
1635,0
1637,0
1642,0
1644,0
1645,0
1646,0
1647,0
1649,0
1653,0
1656,0
1658,0
1665,0
1667,0
1669,0
1670,0
1672,0
1673,0
1678,0
1679,0
1680,0
1682,0
1684,0
1685,0
1691,0
1693,0
1695,0
1700,0
1703,0
1704,0
1709,0
1710,0
1711,0
1712,0
1713,0
1716,0
1717,0
1718,0
1721,0
1723,0
1724,0
1728,0
1730,0
1731,0
1734,0
1735,0
1737,0
1738,0
1739,0
1742,0
1746,0
1747,0
1749,0
1751,0
1757,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,0
1768,0
1770,0
1771,0
1777,0
1779,0
1780,0
1781,0
1788,0
1789,0
1792,0
1796,0
1797,0
1798,0
1799,0
1800,0
1803,0
1807,0
1815,0
1819,0
1820,0
1822,0
1825,0
1827,0
1828,0
1833,0
1834,0
1838,0
1840,0
1844,0
1849,0
1850,0
1853,0
1858,0
1862,0
1863,0
1864,0
1866,0
1867,0
1868,0
1871,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1881,0
1884,0
1885,0
1886,0
1887,0
1888,0
1890,0
1894,0
1896,0
1897,0
1899,0
1901,0
1902,0
1903,0
1906,0
1907,0
1912,0
1914,0
1915,0
1916,0
1917,0
1918,0
1919,0
1920,0
1921,0
1923,0
1924,0
1927,0
1930,0
1931,0
1932,0
1934,0
1936,0
1937,0
1938,0
1940,0
1943,0
1944,0
1946,0
1948,0
1949,0
1953,0
1957,0
1960,0
1962,0
1964,0
1965,0
1966,0
1971,0
1973,0
1977,0
1979,0
1980,0
1984,0
1987,0
1990,0
1991,0
1992,0
1998,0
2000,0
2001,0
2002,0
2004,0
2005,0
2006,0
2007,0
2008,0
2012,0
2014,0
2020,0
2022,0
2026,0
2028,0
2030,0
2032,0
2034,0
2035,0
2039,0
2040,0
2043,0
2045,0
2048,0
2051,0
2053,0
2054,0
2056,0
2057,0
2058,0
2059,0
2061,0
2062,0
2065,0
2066,0
2068,0
2069,0
2070,0
2072,0
2076,0
2078,0
2079,0
2082,0
2083,0
2084,0
2085,0
2087,0
2090,0
2091,0
2092,0
2095,0
2096,0
2097,0
2098,0
2100,0
2103,0
2106,0
2108,0
2110,0
2113,0
2114,0
2116,0
2118,0
2120,0
2121,0
2122,0
2123,0
2124,0
2126,0
2127,0
2128,0
2130,0
2134,0
2138,0
2139,0
2140,0
2142,0
2143,0
2144,0
2145,0
2147,0
2149,0
2150,0
2152,0
2153,0
2154,0
2155,0
2157,0
2158,0
2162,0
2164,0
2165,0
2167,0
2168,0
2169,0
2170,0
2172,0
2177,0
2178,0
2182,0
2183,0
2184,0
2185,0
2187,0
2188,0
2190,0
2191,0
2193,0
2195,0
2196,0
2197,0
2199,0
2205,0
2206,0
2210,0
2211,0
2212,0
2213,0
2216,0
2219,0
2221,0
2223,0
2227,0
2228,0
2230,0
2232,0
2233,0
2234,0
2235,0
2236,0
2245,0
2246,0
2250,0
2251,0
2257,0
2258,0
2259,0
2262,0
2263,0
2264,0
2265,0
2266,0
2271,0
2272,0
2273,0
2274,0
2278,0
2279,0
2282,0
2283,0
2285,0
2288,0
2297,0
2299,0
2300,0
2301,0
2302,0
2304,0
2305,0
2306,0
2307,0
2308,0
2309,0
2311,0
2315,0
2316,0
2318,0
2320,0
2322,0
2324,0
2328,0
2329,0
2330,0
2333,0
2334,0
2335,0
2336,0
2338,0
2341,0
2342,0
2345,0
2348,0
2349,0
2350,0
2351,0
2352,0
2353,0
2354,0
2356,0
2359,0
2361,0
2362,0
2367,0
2369,0
2372,0
2373,0
2377,0
2381,0
2383,0
2385,0
2391,0
2392,0
2393,0
2395,0
2396,0
2398,0
2399,0
2400,0
2405,0
2406,0
2408,0
2409,0
2410,0
2411,0
2415,0
2421,0
2422,0
2423,0
2424,0
2427,0
2428,0
2429,0
2438,0
2440,0
2441,0
2442,0
2443,0
2444,0
2445,0
2446,0
2448,0
2449,0
2450,0
2452,0
2455,0
2461,0
2462,0
2463,0
2465,0
2466,0
2467,0
2470,0
2471,0
2475,0
2476,0
2477,0
2478,0
2479,0
2480,0
2481,0
2483,0
2484,0
2486,0
2487,0
2491,0
2492,0
2496,0
2498,0
2499,0
2500,0
2501,0
2505,0
2506,0
2507,0
2509,0
2510,0
2511,0
2512,0
2513,0
2514,0
2515,0
2517,0
2518,0
2519,0
2520,0
2522,0
2523,0
2528,0
2531,0
2532,0
2533,0
2534,0
2535,0
2536,0
2539,0
2540,0
2541,0
2543,0
2545,0
2546,0
2548,0
2550,0
2551,0
2553,0
2557,0
2562,0
2564,0
2566,0
2567,0
2568,0
2569,0
2573,0
2577,0
2578,0
2579,0
2580,0
2581,0
2582,0
2586,0
2590,0
2593,0
2594,0
2595,0
2598,0
2599,0
2602,0
2603,0
2604,0
2607,0
2609,0
2610,0
2612,0
2613,0
2615,0
2616,0
2617,0
2619,0
2622,0
2623,0
2627,0
2629,0
2630,0
2631,0
2632,0
2634,0
2635,0
2637,0
2639,0
2641,0
2645,0
2647,0
2649,0
2650,0
2651,0
2653,0
2655,0
2656,0
2657,0
2658,0
2659,0
2660,0
2662,0
2667,0
2669,0
2673,0
2674,0
2675,0
2678,0
2684,0
2686,0
2687,0
2689,0
2692,0
2696,0
2697,0
2702,0
2705,0
2707,0
2708,0
2713,0
2715,0
2716,0
2718,0
2719,0
2720,0
2722,0
2723,0
2724,0
2725,0
2726,0
2728,0
2731,0
2733,0
2735,0
2736,0
2737,0
2738,0
2739,0
2741,0
2742,0
2743,0
2745,0
2746,0
2751,0
2755,0
2758,0
2761,0
2762,0
2763,0
2765,0
2767,0
2770,0
2775,0
2778,0
2779,0
2780,0
2781,0
2784,0
2786,0
2788,0
2789,0
2790,0
2792,0
2795,0
2796,0
2797,0
2798,0
2799,0
2800,0
2801,0
2804,0
2806,0
2807,0
2808,0
2809,0
2813,0
2815,0
2817,0
2818,0
2819,0
2820,0
2821,0
2823,0
2835,0
2837,0
2839,0
2840,0
2841,0
2842,0
2844,0
2846,0
2851,0
2852,0
2854,0
2860,0
2861,0
2864,0
2865,0
2867,0
2868,0
2870,0
2877,0
2879,0
2883,0
2884,0
2885,0
2888,0
2889,0
2891,0
2892,0
2893,0
2894,0
2895,0
2897,0
2898,0
2899,0
2900,0
2901,0
2904,0
2906,0
2908,0
2910,0
2911,0
2913,0
2914,0
2915,0
2916,0
2918,0
2921,0
2922,0
2923,0
2924,0
2926,0
2927,0
2928,0
2929,0
2932,0
2935,0
2940,0
2941,0
2943,0
2944,0
2945,0
2948,0
2951,0
2952,0
2955,0
2956,0
2957,0
2958,0
2961,0
2963,0
2964,0
2966,0
2967,0
2971,0
2974,0
2975,0
2976,0
2977,0
2978,0
2979,0
2980,0
2982,0
2984,0
2985,0
3000,0
3001,0
3002,0
3003,0
3004,0
3008,0
3009,0
